Thu Apr 07 09:09:18 MDT 2016,0
Thu Apr 07 09:09:39 MDT 2016,0
Thu Apr 07 09:09:59 MDT 2016,0
Thu Apr 07 09:10:19 MDT 2016,0
Thu Apr 07 09:10:39 MDT 2016,0
Thu Apr 07 09:10:59 MDT 2016,0
Thu Apr 07 09:11:19 MDT 2016,0
Thu Apr 07 09:11:39 MDT 2016,0
Thu Apr 07 09:11:59 MDT 2016,0
Thu Apr 07 09:12:19 MDT 2016,0
Thu Apr 07 09:12:39 MDT 2016,0
Thu Apr 07 09:12:59 MDT 2016,0
Thu Apr 07 09:13:19 MDT 2016,0
Thu Apr 07 09:13:40 MDT 2016,0
Thu Apr 07 09:14:00 MDT 2016,0
Thu Apr 07 09:14:20 MDT 2016,0
Thu Apr 07 09:14:40 MDT 2016,0
Thu Apr 07 09:15:00 MDT 2016,0
Thu Apr 07 09:15:20 MDT 2016,0
Thu Apr 07 09:15:40 MDT 2016,0
Thu Apr 07 09:16:00 MDT 2016,0
Thu Apr 07 09:16:20 MDT 2016,0
Thu Apr 07 09:16:40 MDT 2016,0
Thu Apr 07 09:17:00 MDT 2016,0
Thu Apr 07 09:17:20 MDT 2016,0
Thu Apr 07 09:17:40 MDT 2016,0
Thu Apr 07 09:18:00 MDT 2016,0
Thu Apr 07 09:18:20 MDT 2016,0
Thu Apr 07 09:18:41 MDT 2016,0
Thu Apr 07 09:19:01 MDT 2016,0
Thu Apr 07 09:19:21 MDT 2016,0
Thu Apr 07 09:19:41 MDT 2016,0
Thu Apr 07 09:20:01 MDT 2016,0
Thu Apr 07 09:20:21 MDT 2016,0
Thu Apr 07 09:20:41 MDT 2016,0
Thu Apr 07 09:21:01 MDT 2016,0
Thu Apr 07 09:21:21 MDT 2016,0
Thu Apr 07 09:21:41 MDT 2016,0
Thu Apr 07 09:22:01 MDT 2016,0
Thu Apr 07 09:22:21 MDT 2016,0
Thu Apr 07 09:22:41 MDT 2016,0
Thu Apr 07 09:23:01 MDT 2016,0
Thu Apr 07 09:23:22 MDT 2016,0
Thu Apr 07 09:23:42 MDT 2016,0
Thu Apr 07 09:24:02 MDT 2016,0
Thu Apr 07 09:24:22 MDT 2016,0
Thu Apr 07 09:24:42 MDT 2016,0
Thu Apr 07 09:25:02 MDT 2016,0
Thu Apr 07 09:25:22 MDT 2016,0
Thu Apr 07 09:25:42 MDT 2016,0
Thu Apr 07 09:26:02 MDT 2016,0
Thu Apr 07 09:26:22 MDT 2016,0
Thu Apr 07 09:26:42 MDT 2016,0
Thu Apr 07 09:27:02 MDT 2016,0
Thu Apr 07 09:27:22 MDT 2016,0
Thu Apr 07 09:27:42 MDT 2016,0
Thu Apr 07 09:28:03 MDT 2016,0
Thu Apr 07 09:28:23 MDT 2016,0
Thu Apr 07 09:28:43 MDT 2016,0
Thu Apr 07 09:29:03 MDT 2016,0
Thu Apr 07 09:29:23 MDT 2016,0
Thu Apr 07 09:29:43 MDT 2016,0
Thu Apr 07 09:30:03 MDT 2016,0
Thu Apr 07 09:30:23 MDT 2016,0
Thu Apr 07 09:30:43 MDT 2016,0
Thu Apr 07 09:31:03 MDT 2016,0
Thu Apr 07 09:31:23 MDT 2016,0
Thu Apr 07 09:31:43 MDT 2016,0
Thu Apr 07 09:32:03 MDT 2016,0
Thu Apr 07 09:32:23 MDT 2016,0
Thu Apr 07 09:32:44 MDT 2016,0
Thu Apr 07 09:33:04 MDT 2016,0
Thu Apr 07 09:33:24 MDT 2016,0
Thu Apr 07 09:33:44 MDT 2016,0
Thu Apr 07 09:34:04 MDT 2016,0
Thu Apr 07 09:34:24 MDT 2016,0
Thu Apr 07 09:34:44 MDT 2016,0
Thu Apr 07 09:35:04 MDT 2016,0
Thu Apr 07 09:35:24 MDT 2016,0
Thu Apr 07 09:35:44 MDT 2016,0
Thu Apr 07 09:36:04 MDT 2016,0
Thu Apr 07 09:36:24 MDT 2016,0
Thu Apr 07 09:36:44 MDT 2016,0
Thu Apr 07 09:37:04 MDT 2016,0
Thu Apr 07 09:37:24 MDT 2016,0
Thu Apr 07 09:37:44 MDT 2016,0
Thu Apr 07 09:38:05 MDT 2016,0
Thu Apr 07 09:38:25 MDT 2016,0
Thu Apr 07 09:38:45 MDT 2016,0
Thu Apr 07 09:39:05 MDT 2016,0
Thu Apr 07 09:39:25 MDT 2016,0
Thu Apr 07 09:39:45 MDT 2016,0
Thu Apr 07 09:40:05 MDT 2016,0
Thu Apr 07 09:40:25 MDT 2016,0
Thu Apr 07 09:40:45 MDT 2016,0
Thu Apr 07 09:41:05 MDT 2016,0
Thu Apr 07 09:41:25 MDT 2016,0
Thu Apr 07 09:41:45 MDT 2016,0
Thu Apr 07 09:42:05 MDT 2016,0
Thu Apr 07 09:42:25 MDT 2016,0
Thu Apr 07 09:42:46 MDT 2016,0
Thu Apr 07 09:43:06 MDT 2016,0
Thu Apr 07 09:43:26 MDT 2016,0
Thu Apr 07 09:43:46 MDT 2016,0
Thu Apr 07 09:44:06 MDT 2016,0
Thu Apr 07 09:44:26 MDT 2016,0
Thu Apr 07 09:44:46 MDT 2016,0
Thu Apr 07 09:45:06 MDT 2016,0
Thu Apr 07 09:45:26 MDT 2016,0
Thu Apr 07 09:45:46 MDT 2016,0
Thu Apr 07 09:46:06 MDT 2016,0
Thu Apr 07 09:46:26 MDT 2016,0
Thu Apr 07 09:46:46 MDT 2016,0
Thu Apr 07 09:47:06 MDT 2016,0
Thu Apr 07 09:47:26 MDT 2016,0
Thu Apr 07 09:47:47 MDT 2016,0
Thu Apr 07 09:48:07 MDT 2016,0
Thu Apr 07 09:48:27 MDT 2016,0
Thu Apr 07 09:48:47 MDT 2016,0
Thu Apr 07 09:49:07 MDT 2016,0
Thu Apr 07 09:49:27 MDT 2016,0
Thu Apr 07 09:49:47 MDT 2016,0
Thu Apr 07 09:50:07 MDT 2016,0
Thu Apr 07 09:50:27 MDT 2016,0
Thu Apr 07 09:50:47 MDT 2016,0
Thu Apr 07 09:51:07 MDT 2016,0
Thu Apr 07 09:51:27 MDT 2016,0
Thu Apr 07 09:51:47 MDT 2016,0
Thu Apr 07 09:52:07 MDT 2016,0
Thu Apr 07 09:52:28 MDT 2016,0
Thu Apr 07 09:52:48 MDT 2016,0
Thu Apr 07 09:53:08 MDT 2016,0
Thu Apr 07 09:53:28 MDT 2016,0
Thu Apr 07 09:53:48 MDT 2016,0
Thu Apr 07 09:54:08 MDT 2016,0
Thu Apr 07 09:54:28 MDT 2016,0
Thu Apr 07 09:54:48 MDT 2016,0
Thu Apr 07 09:55:08 MDT 2016,0
Thu Apr 07 09:55:28 MDT 2016,0
Thu Apr 07 09:55:48 MDT 2016,0
Thu Apr 07 09:56:08 MDT 2016,0
Thu Apr 07 09:56:29 MDT 2016,0
Thu Apr 07 09:56:49 MDT 2016,0
Thu Apr 07 09:57:09 MDT 2016,0
Thu Apr 07 09:57:29 MDT 2016,0
Thu Apr 07 09:57:49 MDT 2016,0
Thu Apr 07 09:58:09 MDT 2016,0
Thu Apr 07 09:58:29 MDT 2016,0
Thu Apr 07 09:58:49 MDT 2016,0
Thu Apr 07 09:59:09 MDT 2016,0
Thu Apr 07 09:59:29 MDT 2016,0
Thu Apr 07 09:59:49 MDT 2016,0
Thu Apr 07 10:00:09 MDT 2016,0
Thu Apr 07 10:00:29 MDT 2016,0
Thu Apr 07 10:00:49 MDT 2016,0
Thu Apr 07 10:01:09 MDT 2016,0
Thu Apr 07 10:01:30 MDT 2016,0
Thu Apr 07 10:01:50 MDT 2016,0
Thu Apr 07 10:02:10 MDT 2016,0
Thu Apr 07 10:02:30 MDT 2016,0
Thu Apr 07 10:02:50 MDT 2016,0
Thu Apr 07 10:03:10 MDT 2016,0
Thu Apr 07 10:03:30 MDT 2016,0
Thu Apr 07 10:03:50 MDT 2016,0
Thu Apr 07 10:04:10 MDT 2016,0
Thu Apr 07 10:04:30 MDT 2016,0
Thu Apr 07 10:04:50 MDT 2016,0
Thu Apr 07 10:05:10 MDT 2016,0
Thu Apr 07 10:05:30 MDT 2016,0
Thu Apr 07 10:05:50 MDT 2016,0
Thu Apr 07 10:06:11 MDT 2016,0
Thu Apr 07 10:06:31 MDT 2016,0
Thu Apr 07 10:06:51 MDT 2016,0
Thu Apr 07 10:07:11 MDT 2016,0
Thu Apr 07 10:07:31 MDT 2016,0
Thu Apr 07 10:07:51 MDT 2016,0
Thu Apr 07 10:08:11 MDT 2016,0
Thu Apr 07 10:08:31 MDT 2016,0
Thu Apr 07 10:08:51 MDT 2016,0
Thu Apr 07 10:09:11 MDT 2016,0
Thu Apr 07 10:09:31 MDT 2016,0
Thu Apr 07 10:09:51 MDT 2016,0
Thu Apr 07 10:10:11 MDT 2016,0
Thu Apr 07 10:10:31 MDT 2016,0
Thu Apr 07 10:10:52 MDT 2016,0
Thu Apr 07 10:11:12 MDT 2016,0
Thu Apr 07 10:11:32 MDT 2016,0
Thu Apr 07 10:11:52 MDT 2016,0
Thu Apr 07 10:12:12 MDT 2016,0
Thu Apr 07 10:12:32 MDT 2016,0
Thu Apr 07 10:12:52 MDT 2016,0
Thu Apr 07 10:13:12 MDT 2016,0
Thu Apr 07 10:13:32 MDT 2016,0
Thu Apr 07 10:13:52 MDT 2016,0
Thu Apr 07 10:14:12 MDT 2016,0
Thu Apr 07 10:14:32 MDT 2016,0
Thu Apr 07 10:14:52 MDT 2016,0
Thu Apr 07 10:15:12 MDT 2016,0
Thu Apr 07 10:15:33 MDT 2016,0
Thu Apr 07 10:15:53 MDT 2016,0
Thu Apr 07 10:16:13 MDT 2016,0
Thu Apr 07 10:16:33 MDT 2016,0
Thu Apr 07 10:16:53 MDT 2016,0
Thu Apr 07 10:17:13 MDT 2016,0
Thu Apr 07 10:17:33 MDT 2016,0
Thu Apr 07 10:17:53 MDT 2016,0
Thu Apr 07 10:18:13 MDT 2016,0
Thu Apr 07 10:18:33 MDT 2016,0
Thu Apr 07 10:18:53 MDT 2016,0
Thu Apr 07 10:19:13 MDT 2016,0
Thu Apr 07 10:19:33 MDT 2016,0
Thu Apr 07 10:19:53 MDT 2016,0
Thu Apr 07 10:20:13 MDT 2016,0
Thu Apr 07 10:20:34 MDT 2016,0
Thu Apr 07 10:20:54 MDT 2016,0
Thu Apr 07 10:21:14 MDT 2016,0
Thu Apr 07 10:21:34 MDT 2016,0
Thu Apr 07 10:21:54 MDT 2016,0
Thu Apr 07 10:22:14 MDT 2016,0
Thu Apr 07 10:22:34 MDT 2016,0
Thu Apr 07 10:22:54 MDT 2016,0
Thu Apr 07 10:23:14 MDT 2016,0
Thu Apr 07 10:23:34 MDT 2016,0
Thu Apr 07 10:23:54 MDT 2016,0
Thu Apr 07 10:24:14 MDT 2016,0
Thu Apr 07 10:24:34 MDT 2016,0
Thu Apr 07 10:24:54 MDT 2016,0
Thu Apr 07 10:25:15 MDT 2016,0
Thu Apr 07 10:25:35 MDT 2016,0
Thu Apr 07 10:25:55 MDT 2016,0
Thu Apr 07 10:26:15 MDT 2016,0
Thu Apr 07 10:26:35 MDT 2016,0
Thu Apr 07 10:26:55 MDT 2016,0
Thu Apr 07 10:27:15 MDT 2016,0
Thu Apr 07 10:27:35 MDT 2016,0
Thu Apr 07 10:27:55 MDT 2016,0
Thu Apr 07 10:28:15 MDT 2016,0
Thu Apr 07 10:28:35 MDT 2016,0
Thu Apr 07 10:28:55 MDT 2016,0
Thu Apr 07 10:29:15 MDT 2016,0
Thu Apr 07 10:29:35 MDT 2016,0
Thu Apr 07 10:29:56 MDT 2016,0
Thu Apr 07 10:30:16 MDT 2016,0
Thu Apr 07 10:30:36 MDT 2016,0
Thu Apr 07 10:30:56 MDT 2016,0
Thu Apr 07 10:31:16 MDT 2016,0
Thu Apr 07 10:31:36 MDT 2016,0
Thu Apr 07 10:31:56 MDT 2016,0
Thu Apr 07 10:32:16 MDT 2016,0
Thu Apr 07 10:32:36 MDT 2016,0
Thu Apr 07 10:32:56 MDT 2016,0
Thu Apr 07 10:33:16 MDT 2016,0
Thu Apr 07 10:33:36 MDT 2016,0
Thu Apr 07 10:33:56 MDT 2016,0
Thu Apr 07 10:34:17 MDT 2016,0
Thu Apr 07 10:34:37 MDT 2016,0
Thu Apr 07 10:34:57 MDT 2016,0
Thu Apr 07 10:35:17 MDT 2016,0
Thu Apr 07 10:35:37 MDT 2016,0
Thu Apr 07 10:35:57 MDT 2016,0
Thu Apr 07 10:36:17 MDT 2016,0
Thu Apr 07 10:36:37 MDT 2016,0
Thu Apr 07 10:36:57 MDT 2016,0
Thu Apr 07 10:37:17 MDT 2016,0
Thu Apr 07 10:37:37 MDT 2016,0
Thu Apr 07 10:37:57 MDT 2016,0
Thu Apr 07 10:38:17 MDT 2016,0
Thu Apr 07 10:38:37 MDT 2016,0
Thu Apr 07 10:38:58 MDT 2016,0
Thu Apr 07 10:39:18 MDT 2016,0
Thu Apr 07 10:39:38 MDT 2016,0
Thu Apr 07 10:39:58 MDT 2016,0
Thu Apr 07 10:40:18 MDT 2016,0
Thu Apr 07 10:40:38 MDT 2016,0
Thu Apr 07 10:40:58 MDT 2016,0
Thu Apr 07 10:41:18 MDT 2016,0
Thu Apr 07 10:41:38 MDT 2016,0
Thu Apr 07 10:41:58 MDT 2016,0
Thu Apr 07 10:42:18 MDT 2016,0
Thu Apr 07 10:42:38 MDT 2016,0
Thu Apr 07 10:42:58 MDT 2016,0
Thu Apr 07 10:43:18 MDT 2016,0
Thu Apr 07 10:43:38 MDT 2016,0
Thu Apr 07 10:43:59 MDT 2016,0
Thu Apr 07 10:44:19 MDT 2016,0
Thu Apr 07 10:44:39 MDT 2016,0
Thu Apr 07 10:44:59 MDT 2016,0
Thu Apr 07 10:45:19 MDT 2016,0
Thu Apr 07 10:45:39 MDT 2016,0
Thu Apr 07 10:45:59 MDT 2016,0
Thu Apr 07 10:46:19 MDT 2016,0
Thu Apr 07 10:46:39 MDT 2016,0
Thu Apr 07 10:46:59 MDT 2016,0
Thu Apr 07 10:47:19 MDT 2016,0
Thu Apr 07 10:47:39 MDT 2016,0
Thu Apr 07 10:47:59 MDT 2016,0
Thu Apr 07 10:48:20 MDT 2016,0
Thu Apr 07 10:48:40 MDT 2016,0
Thu Apr 07 10:49:00 MDT 2016,0
Thu Apr 07 10:49:20 MDT 2016,0
Thu Apr 07 10:49:40 MDT 2016,0
Thu Apr 07 10:50:00 MDT 2016,0
Thu Apr 07 10:50:20 MDT 2016,0
Thu Apr 07 10:50:40 MDT 2016,0
Thu Apr 07 10:51:00 MDT 2016,0
Thu Apr 07 10:51:20 MDT 2016,0
Thu Apr 07 10:51:40 MDT 2016,0
Thu Apr 07 10:52:00 MDT 2016,0
Thu Apr 07 10:52:20 MDT 2016,0
Thu Apr 07 10:52:40 MDT 2016,0
Thu Apr 07 10:53:00 MDT 2016,0
Thu Apr 07 10:53:21 MDT 2016,0
Thu Apr 07 10:53:41 MDT 2016,0
Thu Apr 07 10:54:01 MDT 2016,0
Thu Apr 07 10:54:21 MDT 2016,0
Thu Apr 07 10:54:41 MDT 2016,0
Thu Apr 07 10:55:01 MDT 2016,0
Thu Apr 07 10:55:21 MDT 2016,0
Thu Apr 07 10:55:41 MDT 2016,0
Thu Apr 07 10:56:01 MDT 2016,0
Thu Apr 07 10:56:21 MDT 2016,0
Thu Apr 07 10:56:41 MDT 2016,0
Thu Apr 07 10:57:01 MDT 2016,0
Thu Apr 07 10:57:21 MDT 2016,0
Thu Apr 07 10:57:41 MDT 2016,0
Thu Apr 07 10:58:02 MDT 2016,0
Thu Apr 07 10:58:22 MDT 2016,0
Thu Apr 07 10:58:42 MDT 2016,0
Thu Apr 07 10:59:02 MDT 2016,0
Thu Apr 07 10:59:22 MDT 2016,0
Thu Apr 07 10:59:42 MDT 2016,0
Thu Apr 07 11:00:02 MDT 2016,0
Thu Apr 07 11:00:22 MDT 2016,0
Thu Apr 07 11:00:42 MDT 2016,0
Thu Apr 07 11:01:02 MDT 2016,0
Thu Apr 07 11:01:22 MDT 2016,0
Thu Apr 07 11:01:42 MDT 2016,0
Thu Apr 07 11:02:02 MDT 2016,0
Thu Apr 07 11:02:22 MDT 2016,0
Thu Apr 07 11:02:43 MDT 2016,0
Thu Apr 07 11:03:03 MDT 2016,0
Thu Apr 07 11:03:23 MDT 2016,0
Thu Apr 07 11:03:43 MDT 2016,0
Thu Apr 07 11:04:03 MDT 2016,0
Thu Apr 07 11:04:23 MDT 2016,0
Thu Apr 07 11:04:43 MDT 2016,0
Thu Apr 07 11:05:03 MDT 2016,0
Thu Apr 07 11:05:23 MDT 2016,0
Thu Apr 07 11:05:43 MDT 2016,0
Thu Apr 07 11:06:03 MDT 2016,0
Thu Apr 07 11:06:23 MDT 2016,0
Thu Apr 07 11:06:43 MDT 2016,0
Thu Apr 07 11:07:03 MDT 2016,0
Thu Apr 07 11:07:23 MDT 2016,0
Thu Apr 07 11:07:44 MDT 2016,0
Thu Apr 07 11:08:04 MDT 2016,0
Thu Apr 07 11:08:24 MDT 2016,0
Thu Apr 07 11:08:44 MDT 2016,0
Thu Apr 07 11:09:04 MDT 2016,0
Thu Apr 07 11:09:24 MDT 2016,0
Thu Apr 07 11:09:44 MDT 2016,0
Thu Apr 07 11:10:04 MDT 2016,0
Thu Apr 07 11:10:24 MDT 2016,0
Thu Apr 07 11:10:44 MDT 2016,0
Thu Apr 07 11:11:04 MDT 2016,0
Thu Apr 07 11:11:24 MDT 2016,0
Thu Apr 07 11:11:44 MDT 2016,0
Thu Apr 07 11:12:05 MDT 2016,0
Thu Apr 07 11:12:25 MDT 2016,0
Thu Apr 07 11:12:45 MDT 2016,0
Thu Apr 07 11:13:05 MDT 2016,0
Thu Apr 07 11:13:25 MDT 2016,0
Thu Apr 07 11:13:45 MDT 2016,0
Thu Apr 07 11:14:05 MDT 2016,0
Thu Apr 07 11:14:25 MDT 2016,0
Thu Apr 07 11:14:45 MDT 2016,0
Thu Apr 07 11:15:05 MDT 2016,0
Thu Apr 07 11:15:25 MDT 2016,0
Thu Apr 07 11:15:45 MDT 2016,0
Thu Apr 07 11:16:05 MDT 2016,0
Thu Apr 07 11:16:25 MDT 2016,0
Thu Apr 07 11:16:45 MDT 2016,0
Thu Apr 07 11:17:06 MDT 2016,0
Thu Apr 07 11:17:26 MDT 2016,0
Thu Apr 07 11:17:46 MDT 2016,0
Thu Apr 07 11:18:06 MDT 2016,0
Thu Apr 07 11:18:26 MDT 2016,0
Thu Apr 07 11:18:46 MDT 2016,0
Thu Apr 07 11:19:06 MDT 2016,0
Thu Apr 07 11:19:26 MDT 2016,0
Thu Apr 07 11:19:46 MDT 2016,0
Thu Apr 07 11:20:06 MDT 2016,0
Thu Apr 07 11:20:26 MDT 2016,0
Thu Apr 07 11:20:46 MDT 2016,0
Thu Apr 07 11:21:06 MDT 2016,0
Thu Apr 07 11:21:26 MDT 2016,0
Thu Apr 07 11:21:47 MDT 2016,0
Thu Apr 07 11:22:07 MDT 2016,0
Thu Apr 07 11:22:27 MDT 2016,0
Thu Apr 07 11:22:47 MDT 2016,0
Thu Apr 07 11:23:07 MDT 2016,0
Thu Apr 07 11:23:27 MDT 2016,0
Thu Apr 07 11:23:47 MDT 2016,0
Thu Apr 07 11:24:07 MDT 2016,0
Thu Apr 07 11:24:27 MDT 2016,0
Thu Apr 07 11:24:47 MDT 2016,0
Thu Apr 07 11:25:07 MDT 2016,0
Thu Apr 07 11:25:27 MDT 2016,0
Thu Apr 07 11:25:47 MDT 2016,0
Thu Apr 07 11:26:07 MDT 2016,0
Thu Apr 07 11:26:28 MDT 2016,0
Thu Apr 07 11:26:48 MDT 2016,0
Thu Apr 07 11:27:08 MDT 2016,0
Thu Apr 07 11:27:28 MDT 2016,0
Thu Apr 07 11:27:48 MDT 2016,0
Thu Apr 07 11:28:08 MDT 2016,0
Thu Apr 07 11:28:28 MDT 2016,0
Thu Apr 07 11:28:48 MDT 2016,0
Thu Apr 07 11:29:08 MDT 2016,0
Thu Apr 07 11:29:28 MDT 2016,0
Thu Apr 07 11:29:48 MDT 2016,0
Thu Apr 07 11:30:08 MDT 2016,0
Thu Apr 07 11:30:28 MDT 2016,0
Thu Apr 07 11:30:48 MDT 2016,0
Thu Apr 07 11:31:09 MDT 2016,0
Thu Apr 07 11:31:29 MDT 2016,0
Thu Apr 07 11:31:49 MDT 2016,0
Thu Apr 07 11:32:09 MDT 2016,0
Thu Apr 07 11:32:29 MDT 2016,0
Thu Apr 07 11:32:49 MDT 2016,0
Thu Apr 07 11:33:09 MDT 2016,0
Thu Apr 07 11:33:29 MDT 2016,0
Thu Apr 07 11:33:49 MDT 2016,0
Thu Apr 07 11:34:09 MDT 2016,0
Thu Apr 07 11:34:29 MDT 2016,0
Thu Apr 07 11:34:49 MDT 2016,0
Thu Apr 07 11:35:09 MDT 2016,0
Thu Apr 07 11:35:29 MDT 2016,0
Thu Apr 07 11:35:49 MDT 2016,0
Thu Apr 07 11:36:10 MDT 2016,0
Thu Apr 07 11:36:30 MDT 2016,0
Thu Apr 07 11:36:50 MDT 2016,0
Thu Apr 07 11:37:10 MDT 2016,0
Thu Apr 07 11:37:30 MDT 2016,0
Thu Apr 07 11:37:50 MDT 2016,0
Thu Apr 07 11:38:10 MDT 2016,0
Thu Apr 07 11:38:30 MDT 2016,0
Thu Apr 07 11:38:50 MDT 2016,0
Thu Apr 07 11:39:10 MDT 2016,0
Thu Apr 07 11:39:30 MDT 2016,0
Thu Apr 07 11:39:50 MDT 2016,0
Thu Apr 07 11:40:10 MDT 2016,0
Thu Apr 07 11:40:30 MDT 2016,0
Thu Apr 07 11:40:51 MDT 2016,0
Thu Apr 07 11:41:11 MDT 2016,0
Thu Apr 07 11:41:31 MDT 2016,0
Thu Apr 07 11:41:51 MDT 2016,0
Thu Apr 07 11:42:11 MDT 2016,0
Thu Apr 07 11:42:31 MDT 2016,0
Thu Apr 07 11:42:51 MDT 2016,0
Thu Apr 07 11:43:11 MDT 2016,0
Thu Apr 07 11:43:31 MDT 2016,0
Thu Apr 07 11:43:51 MDT 2016,0
Thu Apr 07 11:44:11 MDT 2016,0
Thu Apr 07 11:44:31 MDT 2016,0
Thu Apr 07 11:44:51 MDT 2016,0
Thu Apr 07 11:45:12 MDT 2016,0
Thu Apr 07 11:45:32 MDT 2016,0
Thu Apr 07 11:45:52 MDT 2016,0
Thu Apr 07 11:46:12 MDT 2016,0
Thu Apr 07 11:46:32 MDT 2016,0
Thu Apr 07 11:46:52 MDT 2016,0
Thu Apr 07 11:47:12 MDT 2016,0
Thu Apr 07 11:47:32 MDT 2016,0
Thu Apr 07 11:47:52 MDT 2016,0
Thu Apr 07 11:48:12 MDT 2016,0
Thu Apr 07 11:48:32 MDT 2016,0
Thu Apr 07 11:48:52 MDT 2016,0
Thu Apr 07 11:49:12 MDT 2016,0
Thu Apr 07 11:49:32 MDT 2016,0
Thu Apr 07 11:49:53 MDT 2016,0
Thu Apr 07 11:50:13 MDT 2016,0
Thu Apr 07 11:50:33 MDT 2016,0
Thu Apr 07 11:50:53 MDT 2016,0
Thu Apr 07 11:51:13 MDT 2016,0
Thu Apr 07 11:51:33 MDT 2016,0
Thu Apr 07 11:51:53 MDT 2016,0
Thu Apr 07 11:52:13 MDT 2016,0
Thu Apr 07 11:52:33 MDT 2016,0
Thu Apr 07 11:52:53 MDT 2016,0
Thu Apr 07 11:53:13 MDT 2016,0
Thu Apr 07 11:53:33 MDT 2016,0
Thu Apr 07 11:53:53 MDT 2016,0
Thu Apr 07 11:54:14 MDT 2016,0
Thu Apr 07 11:54:34 MDT 2016,0
Thu Apr 07 11:54:54 MDT 2016,0
Thu Apr 07 11:55:14 MDT 2016,0
Thu Apr 07 11:55:34 MDT 2016,0
Thu Apr 07 11:55:54 MDT 2016,0
Thu Apr 07 11:56:14 MDT 2016,0
Thu Apr 07 11:56:34 MDT 2016,0
Thu Apr 07 11:56:54 MDT 2016,0
Thu Apr 07 11:57:14 MDT 2016,0
Thu Apr 07 11:57:34 MDT 2016,0
Thu Apr 07 11:57:54 MDT 2016,0
Thu Apr 07 11:58:14 MDT 2016,0
Thu Apr 07 11:58:34 MDT 2016,0
Thu Apr 07 11:58:54 MDT 2016,0
Thu Apr 07 11:59:15 MDT 2016,0
Thu Apr 07 11:59:35 MDT 2016,0
Thu Apr 07 11:59:55 MDT 2016,0
Thu Apr 07 12:00:15 MDT 2016,0
Thu Apr 07 12:00:35 MDT 2016,0
Thu Apr 07 12:00:55 MDT 2016,0
Thu Apr 07 12:01:15 MDT 2016,0
Thu Apr 07 12:01:35 MDT 2016,0
Thu Apr 07 12:01:55 MDT 2016,0
Thu Apr 07 12:02:15 MDT 2016,0
Thu Apr 07 12:02:35 MDT 2016,0
Thu Apr 07 12:02:55 MDT 2016,0
Thu Apr 07 12:03:15 MDT 2016,0
Thu Apr 07 12:03:36 MDT 2016,0
Thu Apr 07 12:03:56 MDT 2016,0
Thu Apr 07 12:04:16 MDT 2016,0
Thu Apr 07 12:04:36 MDT 2016,0
Thu Apr 07 12:04:56 MDT 2016,0
Thu Apr 07 12:05:16 MDT 2016,0
Thu Apr 07 12:05:36 MDT 2016,0
Thu Apr 07 12:05:56 MDT 2016,0
Thu Apr 07 12:06:16 MDT 2016,0
Thu Apr 07 12:06:36 MDT 2016,0
Thu Apr 07 12:06:56 MDT 2016,0
Thu Apr 07 12:07:16 MDT 2016,0
Thu Apr 07 12:07:36 MDT 2016,0
Thu Apr 07 12:07:57 MDT 2016,0
Thu Apr 07 12:08:17 MDT 2016,0
Thu Apr 07 12:08:37 MDT 2016,0
Thu Apr 07 12:08:57 MDT 2016,0
Thu Apr 07 12:09:17 MDT 2016,0
Thu Apr 07 12:09:37 MDT 2016,0
Thu Apr 07 12:09:57 MDT 2016,0
Thu Apr 07 12:10:17 MDT 2016,0
Thu Apr 07 12:10:37 MDT 2016,0
Thu Apr 07 12:10:57 MDT 2016,0
Thu Apr 07 12:11:17 MDT 2016,0
Thu Apr 07 12:11:37 MDT 2016,0
Thu Apr 07 12:11:57 MDT 2016,0
Thu Apr 07 12:12:17 MDT 2016,0
Thu Apr 07 12:12:38 MDT 2016,0
Thu Apr 07 12:12:58 MDT 2016,0
Thu Apr 07 12:13:18 MDT 2016,0
Thu Apr 07 12:13:38 MDT 2016,0
Thu Apr 07 12:13:58 MDT 2016,0
Thu Apr 07 12:14:18 MDT 2016,0
Thu Apr 07 12:14:38 MDT 2016,0
Thu Apr 07 12:14:58 MDT 2016,0
Thu Apr 07 12:15:18 MDT 2016,0
Thu Apr 07 12:15:38 MDT 2016,0
Thu Apr 07 12:15:58 MDT 2016,0
Thu Apr 07 12:16:18 MDT 2016,0
Thu Apr 07 12:16:38 MDT 2016,0
Thu Apr 07 12:16:58 MDT 2016,0
Thu Apr 07 12:17:19 MDT 2016,0
Thu Apr 07 12:17:39 MDT 2016,0
Thu Apr 07 12:17:59 MDT 2016,0
Thu Apr 07 12:18:19 MDT 2016,0
Thu Apr 07 12:18:39 MDT 2016,0
Thu Apr 07 12:18:59 MDT 2016,0
Thu Apr 07 12:19:19 MDT 2016,0
Thu Apr 07 12:19:39 MDT 2016,0
Thu Apr 07 12:19:59 MDT 2016,0
Thu Apr 07 12:20:19 MDT 2016,0
Thu Apr 07 12:20:39 MDT 2016,0
Thu Apr 07 12:20:59 MDT 2016,0
Thu Apr 07 12:21:19 MDT 2016,0
Thu Apr 07 12:21:39 MDT 2016,0
Thu Apr 07 12:22:00 MDT 2016,0
Thu Apr 07 12:22:20 MDT 2016,0
Thu Apr 07 12:22:40 MDT 2016,0
Thu Apr 07 12:23:00 MDT 2016,0
Thu Apr 07 12:23:20 MDT 2016,0
Thu Apr 07 12:23:40 MDT 2016,0
Thu Apr 07 12:24:00 MDT 2016,0
